id	Section	Title	Content	Date
0	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	3. Много радвам се, че ти успели да преминете някакъв от населението много велика проблем. Знаят ли осъждали, че животът е пред теб. Поверь им. Всяко момент в живота е тежкогодечен, но нашата задача е да борим и да продължим да живеем. Бlah blahblahblahblahбрадвай се на живота и щеш да успееш.	2009-02-06
1	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	2. Щях да се нахейта автора, но сексуалната култура у мъжите, която отнася за женската анатомия е просто на брутално ниско ниво, до скоро дори и аз бях в таза разкриване. Не знаем защо е срамно да се говори за вагините и месечници, всички не съм раждани. Така на автора, не, не трябва да е по-малко. Дори и ако е ще се нападне по твоят размер.	2007-06-22
2	Наркотики и алкоголь	Големи количества ракија се приемат	2. Виждане за бързото обид, че се отпуснали от амфитамините и тревата и всичките други боклуци! Ако желаете можете да изтичате и да станете просто и с ракия. Животът ви е свой, завръщайте го по вашето видение, но преди това думете добре какво искате от живота и как най-правилно да го получите!	2008-12-17
3	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	7-та горка, но не затова трябва да ти провалих животта! Всички имате пред се ликвидация сега, боркайте и надеждавайте докато няма 6-та година за успех! Погледай, да се оправяш както максимално!	2007-10-30
4	Наркотики и алкоголь	Големи количества ракија се приемат	Хубаво би тук нанесли полноотриване на глупства! Бъдете трябващо 3 питания с приятелите в петък вечер. Вие сте омотени, но не чувате никак.	2008-03-11
5	Sexualitet и intimitet	Измисля не какво да започниам вярно.	"4. ОТ 1980 г., Аз вече знам един детенец с екстра проблем и явно постигна очевидна операция, не в чуждност, а в съфистицирана поясник с лекар, но незабавно има и ремонти, така че не представям за лечение...
Успех на Милата."	2008-06-23
6	Наркотики и алкоголь	Ѕанитолия	5. Подкрепям последният коментар и теб. Добре е, че си минала всичко това и излязла от този повтарящ се омагьосан свят. Мисля, че приятелът ти ще се върне, може би не с главнието му, и ще можеш да го намериш, поради това ще оценяваш колко е време до момента, когато ще се споменаваш за него.	2008-03-28
7	Наркотики и алкоголь	Добро утро, на 43г.	За всички, която мисли, че от амфетамините не си зависим-много грешите всичко!!! Ако не закачите, защо не пробвате да ги спрете поне късно и да разберете, че дали можете да станете самостоятелни??? Осъзнайте се точно сега, преди беше повече постигнаше.	2007-09-12
8	Sexualitet и intimitet	Измисля не какво да започниам вярно.	2. Щях да се нахейта автора, но сексуалната култура у мъжите, която отнася за женската анатомия е просто на брутално ниско ниво, до скоро дори и аз бях в таза разкриване. Не знаем защо е срамно да се говори за вагините и месечници, всички не съм раждани. Така на автора, не, не трябва да е по-малко. Дори и ако е ще се нападне по твоят размер.	2007-08-09
9	Наркотики и алкоголь	Големи количества ракија се приемат	8. Ха... Тук може да бъдеш свидетел на тежкото влияние, което пুерториканските сериали имат над лабилната личност, която се опитва да привлече вниманието и съмнения сре себе си чрез интернет:))))))))))	2011-03-17
10	Sexualitet и intimitet	Големи количества ракија се приемат	22. Амфетамините са синтетични стимулиращи вещества, които се използват за медицински наръчници, често използвани в Двайторията световна война, войната въВиетнам и от хипитата. На почетъка са били предписани за депресивни състояния и като за помощно средство за отслабване. Те се издават полност спрямо, с включени бензедрин, фентамин и векамин. Често се производят производни като метиламфетанин, метедрин и первитин, обикновено под forma на таблетки или за инъекция. Те предизвикаа еуфория, давая чувство на енергия, повишен тонус, повишено настроение и усилена активност. Сложните физиологични и психични ефекти включват съхранието на ръцята, разширени зеници, повишено кръвно наводнение, ускорен пулс, повишена температура, трудно дишане и прилив на енергия. На продълбвание водейки съхраници на мозъчни клетти, психотична стойност, безпокойство, тревожност, може да преминават до агресия, повишено кръвно наводнение и кожните болки и инфекции. Последиците включват бързо развиване на толерантност, изменяне на дозата, апатия, безсъние, депресия, дезориентация, тревожност, загуба на апетит, конвулсии и понякога смърт. Амфетамините развива силна психична зависимост.	2007-11-16
11	Наркотики и алкоголь	Големи количества ракија се приемат	Ме повърна идентичното проблем с насроченията ми дъщеря, не зная какво да направя.	2007-02-17
12	Наркотики и алкоголь	"Добрее читатели! 0 0 Аз съм малка, приятелска дева, но имам едно трудносте, която ми...',

"	8. Можеш ли да ги спряш подъснателно :)) Това е престъпание в отношение на себе само. Думането, че ги спрях ще е много травмиращо. Ги спрях преди година, но некато се запазвам. На дневна осем, амфетамини заради взейки сутринта. Освен обед се подредя от време на време (2-1 пъти седмично). Вечерия лека един доза, за да можеш да заспиш. За Петък и Сабота е като се запазвам. Аз излез водещо две седмици. Кока винаги, когато имаш пари. Винаги. Жалко, но аз се взимам вечерия - две месеца. Алкохол никога, никога. Алкохолът е вреден. Това ти прави да правиш много глупости и от времето бъдеш махмурен, което засилва депресията. Депресията никой не е убивала, а вече е идеално време да си починеш и да обмислиш проблемите. Прекъснете тази катастрофа, изтеглете себе си и бъдете себе си.	2007-04-27
13	Някои другове	Ѕанитолия	26. Пийте по максимален броев на жливи, не гладавайте се от пет цигари на канабис. Умръчвайте срещу 30 минути дневно или направете силови упражнения, ако можете. Използвайте фруктовете, месата и зеленчуците във вашето хранене, но намалявайте изпояването на масови продукти. Снижавайте сексуалното стимулантно съдбение, тъй като даже искате не трябва да прекаливате. Избегнете алкоголни направления, antidipresioni, екстази и наркотици... Радвайте се на природата... Не следите новините - 5 реда от нещо дори могат да ви доходят.	2008-08-12
14	Някои другове	Ѕанитолия	19. Измисля, че твоята история е истинна... На всеки може да се стане ... Разлъчавам се! Цени животта, моля ви! Заради приятел на вас, който този разходване подаряла живота за вас! Отрази се, че ако не е било накарам давателността между нас може не само тоалтере да не е жив още, но и вие да не сте сред вечните... Затова живей за него, за себе си и за хората, които теб обичат!	2007-06-08
15	Наркотики и алкоголь	Добро утро, на 43г.	За всички, която мисли, че от амфетамините не си зависим-много грешите всичко!!! Ако не закачите, защо не пробвате да ги спрете поне късно и да разберете, че дали можете да станете самостоятелни??? Осъзнайте се точно сега, преди беше повече постигнаше.	2007-05-20
